Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
174.085,1.9,-1.2,5.0,1,1,4,0
175.175,1.6,-1.5,3.0,1,1,4,1
175.8725,0.7,-1.8,3.0,1,1,4,2
169.0675,0.8,-2.1,4.0,1,1,4,3
191.5025,2.9,-1.6,3.0,1,1,4,4
196.39,3.0,-1.1,4.0,1,1,4,5
188.3875,3.6,-0.6,5.0,1,1,4,6
197.32,3.9,0.3,4.0,1,1,4,7
251.8425,3.9,0.7,3.0,1,1,4,8
263.855,5.7,2.9,4.0,1,1,4,9
262.625,7.6,3.9,11.0,1,1,4,10
262.7125,7.6,3.8,12.0,1,1,4,11
263.665,7.9,4.3,14.0,1,1,4,12
249.6225,7.0,5.5,13.0,1,1,4,13
252.38,7.2,5.5,12.0,1,1,4,14
253.88,7.5,5.8,14.0,1,1,4,15
248.7375,7.8,6.4,13.0,1,1,4,16
232.9525,8.1,6.5,13.0,1,1,4,17
184.0125,8.2,7.0,13.0,1,1,4,18
169.2375,8.2,6.9,13.0,1,1,4,19
162.6425,8.2,7.0,11.0,1,1,4,20
155.1325,7.9,6.7,12.0,1,1,4,21
152.555,8.1,6.9,13.0,1,1,4,22
151.18,7.9,6.8,11.0,1,1,4,23
157.12,7.5,6.8,10.0,1,2,5,0
158.79,8.5,6.3,9.0,1,2,5,1
156.5675,8.5,6.5,11.0,1,2,5,2
155.36,8.7,6.9,10.0,1,2,5,3
183.4075,8.7,7.0,7.0,1,2,5,4
185.825,9.0,7.3,6.0,1,2,5,5
179.285,8.5,7.8,5.0,1,2,5,6
252.38,8.4,7.9,4.0,1,2,5,7
330.2325,8.8,7.9,4.0,1,2,5,8
370.1975,8.6,7.9,4.0,1,2,5,9
380.8175,8.9,8.0,3.0,1,2,5,10
376.9975,9.2,8.6,3.0,1,2,5,11
392.6125,9.7,8.8,3.0,1,2,5,12
378.0325,10.0,8.9,2.0,1,2,5,13
373.52,10.0,8.6,3.0,1,2,5,14
366.84,9.6,8.3,3.0,1,2,5,15
344.955,9.3,8.4,2.0,1,2,5,16
317.7075,8.8,8.1,3.0,1,2,5,17
255.625,8.1,7.7,4.0,1,2,5,18
242.025,8.1,7.5,5.0,1,2,5,19
227.4,7.3,6.7,6.0,1,2,5,20
206.655,6.5,6.1,5.0,1,2,5,21
179.8875,6.1,5.5,7.0,1,2,5,22
176.5875,5.6,5.0,6.0,1,2,5,23
172.9975,5.3,4.3,4.0,1,3,6,0
167.065,5.3,4.0,5.0,1,3,6,1
161.0875,5.1,2.5,2.0,1,3,6,2
161.4625,4.9,2.5,7.0,1,3,6,3
190.23,5.8,3.4,4.0,1,3,6,4
189.075,8.0,5.5,10.0,1,3,6,5
196.3675,8.0,6.7,12.0,1,3,6,6
243.9475,8.0,7.1,12.0,1,3,6,7
328.445,7.9,7.2,12.0,1,3,6,8
381.0175,8.1,7.4,13.0,1,3,6,9
393.72,8.0,7.0,5.1,1,3,6,10
395.42,8.9,6.0,4.0,1,3,6,11
399.8125,9.4,5.5,4.0,1,3,6,12
388.485,8.8,5.2,4.0,1,3,6,13
382.455,10.4,5.2,3.0,1,3,6,14
376.525,9.7,4.8,4.0,1,3,6,15
373.1775,8.4,5.6,4.0,1,3,6,16
323.6575,8.3,4.8,4.0,1,3,6,17
278.78,5.4,4.1,4.0,1,3,6,18
263.2475,6.0,5.1,3.0,1,3,6,19
